	year_opened	is_on_the_road	is_with_the_well	is_with_additional_services	shop_type	mean_number_of_counters	mean_total_items_sold	mean_MAX_number_of_counters	mean_MAX_total_items_sold	mean_MIN_number_of_counters	mean_MIN_total_items_sold	sum_number_of_counters	sum_total_items_sold	sum_MAX_number_of_counters	sum_MAX_total_items_sold	sum_MIN_number_of_counters	sum_MIN_total_items_sold	uni_goods_type	Clusters
626	0	0	0	0	0	7.017311608961304	4229.421384928717	6.992957746478873	4261.081690140845	7.018705035971223	4808.61582733813	34455.0	20766459.0	4965	3025368	4878	3341988	9	2
59	2135	1	0	0	1	5.997295758610874	2159.751067463706	6.0	2333.794466403162	5.991017964071856	1975.2764471057885	42137.0	15174411.0	6072	2361800	6003	1979227	11	2
772	0	0	0	0	4	3.9705083430345365	3473.1800543267364	3.9945355191256833	4062.136612021858	3.9656160458452723	2722.7363896848137	10232.0	8950385.0	1462	1486742	1384	950235	7	2
504	0	0	0	0	4	6.0	4133.567499426999	6.0	4589.598101265823	6.0	3532.1601307189544	26178.0	18034755.0	3792	2900626	3672	2161682	9	2
841	0	0	0	0	4	4.0	5461.48956780924	4.0	5998.809278350515	4.0	4488.227513227514	10736.0	14658638.0	1552	2327538	1512	1696550	7	2
719	0	0	0	0	4	5.954368391764051	6395.386755703951	5.960861056751468	6910.1311154598825	5.952286282306163	5735.278330019881	21400.0	22985020.0	3046	3531077	2994	2884845	9	2
294	0	0	0	0	4	3.995885543295306	2622.7710865906115	4.0	2836.4005167958658	3.9906914893617023	2202.898936170213	21366.0	14023957.0	3096	2195374	3001	1656580	10	2
431	0	1	0	0	0	9.42565130260521	1663.722244488978	9.554528650646951	1784.826247689464	9.355018587360595	1741.0864312267659	70551.0	12452961.0	10338	1931182	10066	1873409	11	0
664	0	0	0	0	1	7.9979989327641405	2613.4287620064033	7.976212259835315	2845.805123513266	8.0	2097.2596789423983	59953.0	19590262.0	8718	3110465	8472	2220998	11	0
224	0	0	0	0	0	6.0	4374.871426095997	6.0	4846.241916167664	6.0	3806.811070998797	34626.0	25247383.0	5010	4046612	4986	3163460	11	2
805	0	0	0	0	4	9.914334181509753	6349.521628498727	9.938735177865613	6788.01581027668	9.897177419354838	5870.655241935484	35067.0	22458258.0	5029	3434736	4909	2911845	8	0
752	0	1	0	0	4	4.956521739130435	4127.727763569196	4.959302325581396	4336.746124031008	4.96	4237.228	17442.0	14525474.0	2559	2237761	2480	2118614	8	2
549	0	0	0	0	4	7.97087077781221	5284.9845057328785	7.9796137339055795	5461.335836909871	7.951033732317737	5021.829162132753	51444.0	34109290.0	7437	5089965	7307	4615061	11	0
500	0	0	0	0	4	7.515181932245922	4479.333249686324	7.536458333333333	4911.835069444444	7.49290780141844	3941.118794326241	29948.0	17850143.0	4341	2829217	4226	2222791	10	2
220	0	0	0	0	1	8.839205058717253	2868.8647567428056	8.828493647912886	2835.104355716878	8.934995547640249	3471.188780053428	68495.0	22230833.0	9729	3124285	10034	3898145	11	0
362	0	0	0	0	0	6.0	6551.877896381151	6.0	6961.41689373297	6.0	6257.895890410959	46092.0	50331526.0	6606	7664520	6570	6852396	11	0
240	0	0	0	0	1	5.977912457912458	5733.377104377104	5.9812734082397006	6239.543071161049	5.98314606741573	5119.270599250936	44386.0	42570325.0	6388	6663832	6390	5467381	11	0
175	2143	0	0	0	0	7.920783209623752	4574.550550294343	7.970430107526882	4868.913978494624	7.762376237623762	4265.63096309631	61893.0	35745538.0	8895	5433708	8624	4739116	11	0
199	0	0	0	0	1	9.706175429395568	3828.96158384686	9.547794117647058	3461.7261029411766	9.827027027027027	5307.336036036036	74029.0	29203490.0	10388	3766358	10908	5891143	11	0
606	0	1	0	0	3	4.940451745379876	3866.5521047227926	4.9711711711711715	4166.228828828829	4.916071428571429	3813.9625	19248.0	15064087.0	2759	2312257	2753	2135819	9	2
828	0	0	0	0	3	7.997739748143364	3849.456893768163	8.0	4341.150224215246	8.0	2941.460850111857	24769.0	11921768.0	3568	1936153	3576	1314833	8	2
685	0	0	0	0	0	5.970453241537579	4193.9446356856	5.9840954274353875	4553.025844930417	5.954261954261955	3399.137214137214	20813.0	14620091.0	3010	2290172	2864	1634985	8	2
405	0	0	0	0	0	5.996736469948328	7218.779439760675	6.0	7818.005747126437	6.0	6449.685981308411	22050.0	26543452.0	3132	4080999	3210	3450582	8	2
5	0	0	0	0	1	5.9012789193849695	2068.6260957034056	5.901109989909183	2013.8627648839556	5.893037336024218	2326.6579212916245	41067.0	14395569.0	5848	1995738	5840	2305718	11	2
108	0	1	0	0	1	9.956828885400315	4704.970957613815	9.963269054178145	5121.540863177227	9.911926605504588	4355.859633027523	76110.0	35964798.0	10850	5577358	10804	4747887	11	0
393	0	0	0	0	3	11.520555555555555	5342.026944444445	11.628846153846155	5802.975	11.35645472061657	4558.639691714836	41474.0	19231297.0	6047	3017547	5894	2365934	7	0
725	0	1	0	0	3	5.939350948749778	2784.5531122539455	5.93875	3136.455	5.900503778337532	2385.086901763224	33492.0	15702095.0	4751	2509164	4685	1893759	10	2
623	0	0	0	0	3	6.0	4334.519462677454	6.0	4775.305319148936	6.0	3696.3340402969247	39306.0	28395437.0	5640	4488787	5658	3485643	11	2
348	0	1	0	0	1	5.832266848196052	2821.3625595643293	5.862298195631529	3180.4928774928776	5.793201133144476	2738.4154863078375	42838.0	20722908.0	6173	3349059	6135	2899982	11	2
385	0	0	0	0	0	5.999182783982566	4604.95232906565	6.0	5361.868867924528	6.0	3689.3497630331753	44046.0	33809560.0	6360	5683581	6330	3892264	11	0
471	0	0	0	0	0	5.997637175111578	4554.6292990286165	6.0	5282.575840145322	6.0	3787.5055147058824	45690.0	34697166.0	6606	5816116	6528	4120806	11	0
709	0	0	0	0	1	13.649615690432016	4837.362708719852	13.768102658111824	5454.396883593034	13.452003727865797	4095.98788443616	103000.0	36502739.0	15021	5950747	14434	4394995	11	0
361	0	0	0	0	1	9.42382633712567	3861.7376749051914	9.532912533814248	4464.738503155996	9.053308823529411	3361.9181985294117	72064.0	29530708.0	10572	4951395	9850	3657767	11	0
191	0	0	0	0	1	5.993264604810997	2415.706941580756	6.0	2910.106503298775	6.0	1996.3603082851637	43601.0	17574268.0	6366	3087623	6228	2072222	11	2
558	0	0	0	0	4	9.965151515151515	3030.510037878788	9.97769028871391	3462.464566929134	9.961021505376344	2616.0336021505377	52616.0	16001093.0	7603	2638398	7411	1946329	10	0
552	0	1	0	0	0	5.94029593943565	2495.844803854095	5.957446808510638	2658.375886524823	5.897218863361548	2860.590084643289	34525.0	14505850.0	5040	2248986	4877	2365708	10	2
335	0	1	0	0	0	3.9987951807228916	2957.833734939759	4.0	3497.9794661190963	4.0	2754.6715176715174	13276.0	9820008.0	1948	1703516	1924	1324997	8	2
574	0	0	0	0	0	5.966353790613718	1848.032346570397	5.962264150943396	2259.9314796425024	5.954034729315628	1369.2410623084781	41317.0	12797624.0	6004	2275751	5829	1340487	11	2
748	0	0	0	0	0	6.7736220472440944	4113.518841394825	6.854990583804143	4663.990583804143	6.6020408163265305	3346.304081632653	24087.0	14627673.0	3640	2476579	3235	1639689	9	2
173	0	0	0	0	0	6.0	2826.2097486882076	6.0	3030.724761904762	6.0	2583.465963566635	43452.0	20467411.0	6300	3182261	6258	2694555	11	2
97	0	1	0	0	0	5.973616211070311	3026.658506731946	5.97191011235955	3357.85393258427	5.957934990439771	2703.385277246654	43924.0	22255020.0	6378	3586188	6232	2827741	11	2
671	0	0	0	0	0	8.0	3546.898610095099	8.0	4032.5552208835343	8.0	3058.0050916496944	54680.0	24243052.0	7968	4016425	7856	3002961	11	0
96	0	0	0	0	0	9.968521963084848	4113.615967949635	9.979310344827587	4788.537931034482	9.944554455445545	3591.5237623762378	69670.0	28750062.0	10129	4860366	10044	3627439	11	0
204	0	0	0	0	0	5.9950923787528865	4250.279445727483	6.0	4850.544544544545	6.0	3579.6893401015227	41534.0	29445936.0	5994	4845694	5910	3525994	11	2
654	0	0	0	0	0	9.977101449275363	5381.427536231884	10.0	5985.74923857868	9.92245720040282	4821.40886203424	68842.0	37131850.0	9850	5895963	9853	4787659	11	0
