	shop_type	sum_MAX_number_of_counters	sum_MAX_total_items_sold	sum_MIN_number_of_counters	sum_MIN_total_items_sold	MAX_Бензак	MAX_Броня_и_одежда	MAX_Жидкости_для_тачки	MAX_Медпрепараты_и_еда	MAX_Модификации_тачки	MAX_Оружие	MAX_Патроны	MAX_Солярка	MAX_Съедобный_хлам	MAX_Хлам	MAX_Ядер-Кола	MIN_Бензак	MIN_Броня_и_одежда	MIN_Жидкости_для_тачки	MIN_Медпрепараты_и_еда	MIN_Модификации_тачки	MIN_Оружие	MIN_Патроны	MIN_Солярка	MIN_Съедобный_хлам	MIN_Хлам	MIN_Ядер-Кола	Clusters
255	2	4816	1268116	4700	962857	1096781.0	1200.0	810.0	0.0	279.0	448.0	37013.0	105635.0	14439.0	7932.0	3579.0	850118.0	1170.0	689.0	0.0	148.0	513.0	35237.0	46933.0	17459.0	6395.0	4195.0	2
421	0	7688	3376273	7635	3022940	2542266.0	2105.0	1872.0	1779.0	1087.0	270.0	114398.0	639534.0	38447.0	15243.0	19272.0	2367758.0	2113.0	2043.0	1406.0	1007.0	358.0	91396.0	488691.0	37026.0	14558.0	16584.0	1
120	2	3236	1309682	3184	1034867	1115894.0	740.0	985.0	0.0	408.0	439.0	49984.0	120033.0	9000.0	7338.0	4861.0	917877.0	854.0	617.0	0.0	278.0	457.0	36029.0	61989.0	7562.0	5259.0	3945.0	2
690	2	5916	2167931	6174	2105757	1568128.0	846.0	3311.0	14059.0	935.0	1182.0	55402.0	416886.0	48021.0	20522.0	38639.0	1454631.0	967.0	3860.0	15605.0	1441.0	1631.0	56695.0	456211.0	51580.0	22968.0	40168.0	2
326	2	6102	2274868	5961	2179443	1726540.0	2248.0	3584.0	3489.0	2064.0	465.0	99436.0	319242.0	65359.0	15528.0	36913.0	1715320.0	2275.0	3432.0	3389.0	1364.0	357.0	85971.0	244084.0	69658.0	15437.0	38156.0	2
403	0	5872	4091779	5778	3035914	3234803.0	1143.0	3598.0	8114.0	1116.0	371.0	73461.0	714307.0	21495.0	10254.0	23117.0	2528253.0	865.0	2873.0	6266.0	886.0	511.0	46534.0	401513.0	18071.0	10558.0	19584.0	1
541	0	6132	2828780	6174	2757800	2191798.0	1675.0	3403.0	2323.0	2163.0	1637.0	88350.0	398124.0	76954.0	18815.0	43538.0	2163994.0	1994.0	4233.0	2397.0	2281.0	1862.0	81753.0	333409.0	94139.0	18469.0	53269.0	2
655	2	1526	1524741	1514	1268763	1388885.0	92.0	15.0	0.0	0.0	0.0	4125.0	130764.0	353.0	507.0	0.0	1178448.0	66.0	52.0	0.0	0.0	0.0	3949.0	85542.0	352.0	354.0	0.0	2
662	2	6030	2415736	5958	2547672	1905811.0	1785.0	5331.0	12903.0	1935.0	367.0	75917.0	263538.0	76317.0	13628.0	58204.0	2066392.0	1794.0	4890.0	12821.0	1512.0	188.0	68295.0	215442.0	92197.0	13798.0	70343.0	2
604	2	5028	1841519	4980	1636520	1575457.0	1753.0	1166.0	0.0	772.0	279.0	66567.0	155055.0	22386.0	8749.0	9335.0	1419644.0	1596.0	651.0	0.0	1109.0	240.0	58631.0	111634.0	25107.0	8476.0	9432.0	2
581	0	4566	1299254	4467	957544	1030375.0	836.0	1793.0	0.0	94.0	0.0	43496.0	186744.0	25063.0	5323.0	5530.0	801274.0	703.0	1449.0	0.0	46.0	9.0	28146.0	99671.0	17927.0	4584.0	3735.0	2
611	2	6510	3496964	6369	2661292	2573916.0	7679.0	6995.0	65483.0	4493.0	1465.0	120928.0	484830.0	136771.0	20758.0	73646.0	2057144.0	4739.0	5205.0	38765.0	3094.0	957.0	78710.0	301862.0	97380.0	18695.0	54741.0	1
519	2	5565	881064	5618	945732	568415.0	582.0	2559.0	1688.0	653.0	640.0	31082.0	215964.0	31848.0	9270.0	18363.0	644879.0	554.0	2647.0	2137.0	955.0	875.0	29597.0	196265.0	35226.0	10874.0	21723.0	2
789	2	6018	2195825	6036	2278449	1454868.0	1307.0	5460.0	11291.0	2851.0	249.0	67657.0	495632.0	80010.0	19082.0	57418.0	1596050.0	1225.0	6183.0	10528.0	2664.0	143.0	57252.0	437716.0	82652.0	22203.0	61833.0	2
19	1	6379	4543750	6402	3585118	3720312.0	13170.0	3887.0	24170.0	3492.0	1837.0	178584.0	476051.0	62945.0	17841.0	41461.0	2971314.0	14498.0	4574.0	18834.0	3553.0	2012.0	124857.0	346303.0	51665.0	15576.0	31932.0	1
525	2	6025	2445749	5916	2202496	1945026.0	2643.0	3279.0	2098.0	1283.0	1728.0	178753.0	218397.0	53311.0	16454.0	22777.0	1804690.0	2228.0	3367.0	1532.0	751.0	2618.0	133438.0	169864.0	46915.0	15640.0	21453.0	2
737	2	6144	5108291	6243	4585558	4431994.0	13953.0	4399.0	22261.0	3730.0	1262.0	112885.0	406779.0	57288.0	15656.0	38084.0	4034407.0	12487.0	4430.0	18519.0	4004.0	1148.0	93629.0	318357.0	52192.0	13901.0	32484.0	0
83	2	6102	2655185	6108	2921050	1886899.0	2285.0	5582.0	5142.0	2319.0	266.0	144580.0	450936.0	84962.0	21098.0	51116.0	2145100.0	1962.0	6024.0	5194.0	1593.0	341.0	108382.0	491450.0	84141.0	19482.0	57381.0	2
150	2	6404	2854356	6410	2398607	2181182.0	5362.0	4286.0	35960.0	3128.0	2817.0	89115.0	399748.0	79166.0	14319.0	39273.0	1889687.0	6647.0	3452.0	30805.0	3651.0	2651.0	67603.0	269611.0	72814.0	12759.0	38927.0	2
732	2	5568	2451453	5574	2037246	2121110.0	1407.0	1939.0	1122.0	964.0	472.0	62783.0	199204.0	34509.0	17565.0	10378.0	1738942.0	1139.0	2064.0	1230.0	949.0	244.0	55236.0	166606.0	40891.0	16330.0	13615.0	2
418	2	9682	3459012	9735	2864369	2673837.0	9230.0	4436.0	24563.0	3824.0	4058.0	126030.0	479659.0	71355.0	15863.0	46157.0	2273199.0	12876.0	4015.0	19859.0	3435.0	3862.0	92714.0	331732.0	67975.0	12789.0	41913.0	1
555	2	9122	4431174	9144	4159919	3613113.0	2285.0	5794.0	38878.0	5382.0	2762.0	133771.0	465125.0	92142.0	18207.0	53715.0	3525269.0	2247.0	7492.0	33827.0	4968.0	2989.0	100030.0	319337.0	90953.0	18141.0	54666.0	1
767	3	4995	1619834	4987	1562217	1366265.0	554.0	1559.0	0.0	25.0	37.0	23589.0	211999.0	11275.0	4531.0	0.0	1357823.0	505.0	1252.0	0.0	22.0	44.0	20271.0	167209.0	11200.0	3891.0	0.0	2
475	2	3908	2799159	3840	1965959	2326870.0	1551.0	1762.0	5217.0	1347.0	1042.0	110075.0	278296.0	43990.0	10125.0	18884.0	1689940.0	1360.0	1912.0	4148.0	721.0	630.0	71985.0	138562.0	34176.0	8082.0	14443.0	2
286	2	5448	1546636	5334	1724866	1052194.0	1198.0	5505.0	5859.0	1510.0	250.0	53598.0	311353.0	61678.0	11180.0	42311.0	1260540.0	996.0	3663.0	7223.0	1578.0	160.0	51855.0	254017.0	79668.0	12485.0	52681.0	2
776	2	4867	1228160	4582	977408	1018420.0	1867.0	989.0	0.0	558.0	418.0	100445.0	67609.0	21333.0	10154.0	6367.0	815991.0	1597.0	937.0	0.0	288.0	318.0	77471.0	42815.0	22423.0	9183.0	6385.0	2
310	1	6720	4163455	6756	4595650	2742680.0	11689.0	11438.0	85876.0	10441.0	7179.0	82590.0	943488.0	136308.0	25742.0	106024.0	3110290.0	12984.0	14398.0	99366.0	10608.0	9122.0	79444.0	956050.0	149370.0	29177.0	124841.0	1
787	0	4883	1145672	4906	930176	931387.0	917.0	856.0	0.0	898.0	585.0	57707.0	121366.0	17287.0	9385.0	5284.0	764008.0	889.0	1173.0	0.0	686.0	389.0	42109.0	89271.0	17965.0	8077.0	5609.0	2
392	0	7495	5022288	7417	5355438	3296245.0	16156.0	13710.0	136716.0	18541.0	11123.0	172923.0	910427.0	212145.0	43176.0	191126.0	3676535.0	18739.0	15685.0	141271.0	18130.0	11933.0	153251.0	870770.0	207061.0	45907.0	196156.0	1
56	2	10169	2130968	10067	2121097	1464694.0	1607.0	7039.0	8742.0	4003.0	636.0	67267.0	407471.0	85214.0	20061.0	64234.0	1496011.0	1149.0	5101.0	8500.0	4947.0	432.0	57828.0	380843.0	82718.0	20262.0	63306.0	2
152	2	5118	1858486	5030	1560009	1472756.0	1305.0	1407.0	74.0	640.0	798.0	85117.0	255039.0	23400.0	9769.0	8181.0	1294863.0	1288.0	916.0	74.0	444.0	698.0	69446.0	149128.0	26428.0	8668.0	8056.0	2
90	3	2908	797437	2913	745341	660225.0	158.0	510.0	0.0	52.0	89.0	16264.0	111697.0	5075.0	2643.0	724.0	608203.0	170.0	490.0	0.0	11.0	66.0	15675.0	110446.0	5904.0	3571.0	805.0	2
356	2	5974	2904649	5794	2167032	2258943.0	1683.0	1938.0	7725.0	1631.0	827.0	104616.0	445686.0	44404.0	11447.0	25749.0	1824867.0	1326.0	1635.0	5273.0	1308.0	902.0	64034.0	204899.0	32171.0	10095.0	20522.0	2
158	2	4566	1436765	4453	1060754	1209447.0	665.0	795.0	0.0	215.0	100.0	44440.0	160762.0	9741.0	5633.0	4967.0	928314.0	434.0	518.0	0.0	39.0	222.0	30652.0	83011.0	8868.0	4648.0	4048.0	2
208	2	2820	2040044	2772	1512874	1925048.0	1911.0	870.0	79.0	238.0	515.0	74791.0	0.0	14593.0	6887.0	15112.0	1421967.0	2206.0	784.0	88.0	134.0	466.0	56971.0	0.0	12689.0	5012.0	12557.0	2
401	2	5322	1757911	5268	1298334	1399676.0	1354.0	1413.0	721.0	909.0	177.0	82566.0	239864.0	16132.0	7070.0	8029.0	1083478.0	1371.0	825.0	732.0	1328.0	275.0	64205.0	118779.0	14551.0	5772.0	7018.0	2
145	0	6210	2017077	6192	2111901	1279305.0	1195.0	3891.0	13049.0	3363.0	716.0	76440.0	517493.0	61906.0	15420.0	44299.0	1400629.0	1131.0	3759.0	14332.0	3559.0	714.0	72245.0	476681.0	72569.0	16384.0	49898.0	2
8	2	5269	864331	4865	772057	699855.0	3132.0	830.0	3022.0	966.0	1324.0	21864.0	99140.0	20422.0	4272.0	9504.0	644259.0	2930.0	820.0	3507.0	979.0	1283.0	16456.0	61213.0	23759.0	5010.0	11841.0	2
174	1	5715	3040941	5748	2480355	2542254.0	1797.0	1891.0	8997.0	1772.0	202.0	109996.0	305520.0	34508.0	11056.0	22948.0	2119225.0	1639.0	2428.0	6972.0	1571.0	203.0	85951.0	202892.0	30475.0	9087.0	19912.0	1
729	2	5982	2223830	5868	1681935	1871605.0	2075.0	2898.0	2848.0	699.0	1575.0	100038.0	169404.0	42420.0	7197.0	23071.0	1453273.0	1620.0	2652.0	1692.0	782.0	1784.0	54673.0	113170.0	30151.0	6133.0	16005.0	2
325	2	5536	1980526	5588	1581476	1752609.0	1320.0	1316.0	1081.0	392.0	548.0	51457.0	129789.0	21513.0	9112.0	11389.0	1392256.0	1370.0	1469.0	1698.0	280.0	610.0	45750.0	89000.0	24809.0	10660.0	13574.0	2
262	0	5540	2025862	5410	1279389	1425695.0	1201.0	1625.0	3049.0	489.0	202.0	107609.0	421619.0	37070.0	8984.0	18319.0	954474.0	851.0	1082.0	1848.0	382.0	239.0	57097.0	221323.0	24047.0	5652.0	12394.0	2
80	2	6429	3822120	6327	3353725	3156507.0	9241.0	3896.0	20298.0	4029.0	3358.0	145725.0	335794.0	66962.0	20803.0	55507.0	2782946.0	11464.0	4171.0	17564.0	3921.0	4362.0	123884.0	272719.0	61439.0	21561.0	49694.0	1
278	2	4876	1082116	4619	762223	900468.0	1014.0	576.0	0.0	507.0	615.0	59176.0	95205.0	12184.0	8881.0	3490.0	636021.0	1011.0	276.0	0.0	435.0	428.0	43660.0	60195.0	11938.0	5626.0	2633.0	2
661	2	9812	1826370	9843	1776414	1302416.0	1482.0	3613.0	8121.0	1254.0	1086.0	53724.0	373542.0	40878.0	11652.0	28602.0	1273111.0	1630.0	4045.0	7946.0	959.0	1781.0	50973.0	347935.0	43632.0	13347.0	31055.0	2
236	2	4794	1563764	4866	1132702	1337616.0	1367.0	764.0	0.0	443.0	228.0	66307.0	127980.0	18213.0	6307.0	4539.0	968464.0	1164.0	365.0	0.0	792.0	200.0	50394.0	81777.0	18775.0	6842.0	3929.0	2
759	2	4951	1406908	4821	1122825	1197386.0	968.0	766.0	0.0	946.0	900.0	39416.0	137115.0	15983.0	6185.0	7243.0	971615.0	828.0	894.0	0.0	711.0	394.0	31589.0	86979.0	17165.0	5078.0	7572.0	2
620	0	5825	2415123	5909	2312325	1637569.0	2067.0	6280.0	7702.0	2097.0	240.0	70379.0	491240.0	111921.0	15001.0	70627.0	1655651.0	1426.0	6496.0	6889.0	2007.0	269.0	59994.0	375833.0	111910.0	15269.0	76581.0	2
60	1	8586	3371455	8344	3048046	2703018.0	12004.0	5830.0	46479.0	7315.0	3497.0	84072.0	343828.0	80964.0	16022.0	68426.0	2527991.0	13969.0	5458.0	39671.0	5635.0	4076.0	59044.0	239641.0	75284.0	14665.0	62612.0	1
110	2	6571	5729209	6579	5398801	5182021.0	18676.0	7177.0	30327.0	5486.0	3468.0	94674.0	245781.0	66322.0	23942.0	51335.0	4902682.0	19661.0	7041.0	26396.0	6696.0	4009.0	75530.0	217324.0	64435.0	24554.0	50473.0	0
95	0	8894	4113534	8919	4843313	2779466.0	17779.0	12871.0	204293.0	15469.0	8309.0	147282.0	489354.0	205112.0	32155.0	201444.0	3398399.0	20208.0	14905.0	233167.0	15952.0	9767.0	138773.0	525067.0	224063.0	31863.0	231149.0	1
501	2	8503	4227640	8105	3636537	3541315.0	10704.0	4092.0	32352.0	2816.0	3560.0	106699.0	394306.0	54835.0	21006.0	55955.0	3166567.0	12559.0	3793.0	25651.0	2421.0	2964.0	76537.0	233883.0	47377.0	18963.0	45822.0	1
641	2	8395	2114034	8340	1781879	1622420.0	10853.0	4291.0	25153.0	5230.0	2885.0	113372.0	231225.0	45019.0	13896.0	39690.0	1417639.0	14015.0	3530.0	18251.0	6117.0	3136.0	66625.0	171003.0	36781.0	12542.0	32240.0	2
567	2	8335	3434749	7926	3138894	2765743.0	17442.0	6406.0	43009.0	7254.0	4014.0	144227.0	241544.0	95450.0	21975.0	87685.0	2590246.0	18029.0	6533.0	39752.0	6200.0	5807.0	111802.0	166102.0	92496.0	21196.0	80731.0	1
118	2	9671	3307695	9424	2770364	2535506.0	9755.0	6759.0	17888.0	3777.0	858.0	145144.0	397250.0	97893.0	22410.0	70455.0	2206202.0	9452.0	5769.0	13550.0	2531.0	1130.0	97498.0	271222.0	83931.0	18915.0	60164.0	1
33	2	7568	5108968	7455	4506531	4867271.0	9501.0	3879.0	9348.0	2869.0	4483.0	128093.0	0.0	39088.0	16773.0	27663.0	4287306.0	10913.0	3358.0	8302.0	3743.0	2562.0	109224.0	0.0	37415.0	17383.0	26325.0	0
736	2	11749	2222456	11460	2001382	1240181.0	11633.0	3548.0	59816.0	7150.0	3283.0	104859.0	589832.0	100573.0	20174.0	81407.0	1166014.0	12793.0	3973.0	52876.0	6450.0	2315.0	81186.0	487734.0	90584.0	22295.0	75162.0	2
712	2	14643	1615198	10838	899164	1103824.0	5336.0	1561.0	1665.0	826.0	361.0	126593.0	318130.0	31680.0	6697.0	18525.0	619330.0	3512.0	712.0	811.0	269.0	281.0	55300.0	184233.0	18887.0	3456.0	12373.0	2
439	2	10325	2523984	9898	2272091	1760192.0	7627.0	4074.0	22607.0	444.0	353.0	138299.0	429407.0	82163.0	13294.0	65524.0	1661092.0	8223.0	3522.0	18685.0	362.0	431.0	102203.0	333176.0	73007.0	11362.0	60028.0	2
546	4	5970	880242	5377	610428	560526.0	4295.0	568.0	0.0	784.0	87.0	81594.0	194954.0	17194.0	9076.0	11164.0	434929.0	2864.0	319.0	0.0	566.0	122.0	66915.0	70306.0	14524.0	9221.0	10662.0	2
76	2	10760	2303554	10636	2250981	1122474.0	9643.0	3620.0	106590.0	9427.0	5304.0	155209.0	603123.0	145189.0	23777.0	119198.0	1167150.0	12568.0	3891.0	99939.0	8641.0	5885.0	128263.0	550057.0	135212.0	25114.0	114261.0	2
359	2	3813	2895231	3760	2360025	2604088.0	9501.0	2290.0	13029.0	2921.0	2789.0	171751.0	0.0	39857.0	20115.0	28890.0	2111804.0	10569.0	2383.0	12842.0	3198.0	2373.0	134626.0	0.0	37475.0	18704.0	26051.0	2
206	3	6462	3007873	6444	2047323	2270133.0	13491.0	3350.0	26127.0	8692.0	2972.0	169985.0	394396.0	60114.0	15971.0	42642.0	1530697.0	16438.0	2549.0	21813.0	7576.0	4572.0	101607.0	266208.0	46658.0	14558.0	34647.0	2
568	2	5768	1929353	5726	1717799	1023983.0	9776.0	3547.0	66772.0	3935.0	553.0	167149.0	432609.0	99495.0	22421.0	99113.0	924593.0	10351.0	3683.0	63507.0	3153.0	508.0	135461.0	369742.0	89228.0	18882.0	98691.0	2
279	2	5599	2180572	5666	1987104	1276902.0	12674.0	3558.0	71188.0	5026.0	3989.0	119012.0	495907.0	88331.0	23002.0	80983.0	1135046.0	15323.0	3401.0	65282.0	6660.0	6070.0	97382.0	476483.0	78936.0	23968.0	78553.0	2
642	2	6341	2572292	6284	2372590	1569010.0	9832.0	4334.0	73842.0	4277.0	4833.0	136917.0	528446.0	103274.0	26445.0	111082.0	1426577.0	13428.0	4103.0	68206.0	4299.0	5255.0	119843.0	504374.0	95717.0	26572.0	104216.0	2
713	2	6602	3920924	6650	3595019	2410450.0	14004.0	6603.0	141029.0	15576.0	7898.0	233404.0	729367.0	160568.0	45303.0	156722.0	2276646.0	13463.0	6087.0	124349.0	14961.0	7585.0	195827.0	622865.0	145246.0	42991.0	144999.0	1
790	3	3682	1141508	3442	868322	846376.0	1067.0	538.0	0.0	280.0	76.0	95263.0	186579.0	10107.0	1222.0	0.0	639805.0	935.0	383.0	0.0	99.0	61.0	74178.0	143827.0	7796.0	1238.0	0.0	2
697	1	10800	3995023	10420	2792393	3281364.0	8680.0	3600.0	20368.0	4705.0	1974.0	102079.0	466175.0	47670.0	17550.0	40858.0	2393705.0	6718.0	2767.0	13595.0	4073.0	1509.0	60149.0	231593.0	35131.0	15082.0	28071.0	1
1	4	1040	2011663	1033	1536032	1892653.0	0.0	0.0	0.0	0.0	0.0	0.0	119010.0	0.0	0.0	0.0	1478323.0	0.0	0.0	0.0	0.0	0.0	0.0	57709.0	0.0	0.0	0.0	2
212	3	1928	2059154	1848	1655850	2045901.0	212.0	498.0	0.0	4.0	53.0	8018.0	0.0	2582.0	1886.0	0.0	1644933.0	189.0	470.0	0.0	0.0	17.0	6239.0	0.0	2391.0	1611.0	0.0	2
768	3	2508	1319304	2460	958245	824395.0	100.0	0.0	0.0	32.0	0.0	21.0	490905.0	2497.0	1354.0	0.0	761538.0	126.0	0.0	0.0	9.0	0.0	30.0	192794.0	2579.0	1169.0	0.0	2
800	3	1482	1199393	1512	907589	826500.0	11.0	119.0	0.0	4.0	0.0	1688.0	369454.0	1230.0	387.0	0.0	749037.0	42.0	210.0	23.0	0.0	0.0	1063.0	155835.0	1020.0	359.0	0.0	2
718	3	3630	781663	3468	717745	612417.0	297.0	637.0	0.0	27.0	187.0	19869.0	138557.0	8854.0	818.0	0.0	608674.0	246.0	376.0	0.0	19.0	134.0	12950.0	86537.0	8083.0	726.0	0.0	2
103	1	4356	2813652	4264	2028761	2074567.0	7485.0	6148.0	71357.0	2953.0	3589.0	73964.0	380672.0	95665.0	18869.0	78383.0	1564416.0	6551.0	5906.0	42833.0	2781.0	2866.0	41893.0	216276.0	71983.0	13611.0	59645.0	2
665	3	1248	1942204	1230	1401576	1692520.0	0.0	0.0	0.0	0.0	0.0	0.0	249684.0	0.0	0.0	0.0	1288551.0	0.0	0.0	0.0	0.0	0.0	0.0	113025.0	0.0	0.0	0.0	2
820	3	1484	859081	1384	662520	853949.0	93.0	389.0	0.0	8.0	150.0	1322.0	0.0	2073.0	1097.0	0.0	658709.0	118.0	418.0	0.0	5.0	34.0	1046.0	0.0	1486.0	704.0	0.0	2
43	1	6121	2481949	5994	1892678	1836093.0	4868.0	2443.0	7150.0	2912.0	1371.0	65632.0	507212.0	21782.0	14086.0	18400.0	1472380.0	4278.0	1993.0	4672.0	2175.0	1318.0	47050.0	311518.0	18705.0	13386.0	15203.0	2
542	1	6558	2942177	6337	1861746	2060649.0	7781.0	5025.0	77300.0	4137.0	4167.0	98930.0	498426.0	93488.0	19805.0	72469.0	1397961.0	7993.0	4162.0	43844.0	2633.0	3628.0	57584.0	213320.0	66620.0	12781.0	51220.0	2
637	1	5960	1565375	5804	1349581	1143244.0	4078.0	1817.0	14101.0	3020.0	976.0	57423.0	275612.0	26754.0	11580.0	26770.0	1072218.0	5325.0	1941.0	11932.0	3007.0	887.0	40779.0	157439.0	25026.0	9853.0	21174.0	2
803	3	424	1303396	416	1061744	1303362.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0	1061744.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2
783	1	8413	2130692	8323	1879636	1355148.0	6043.0	3889.0	34093.0	4539.0	1520.0	72935.0	529317.0	58152.0	12386.0	52670.0	1338191.0	5091.0	2334.0	32993.0	4265.0	2048.0	50848.0	321065.0	56947.0	11925.0	53929.0	2
391	3	3618	1211100	3474	866087	973441.0	348.0	602.0	0.0	5.0	104.0	9915.0	217935.0	7361.0	1389.0	0.0	742602.0	298.0	457.0	0.0	27.0	65.0	6993.0	109067.0	5334.0	1244.0	0.0	2
781	3	2420	855572	2332	790722	762004.0	404.0	724.0	0.0	268.0	54.0	15728.0	72260.0	3474.0	656.0	0.0	721776.0	345.0	450.0	0.0	132.0	75.0	13504.0	49999.0	3792.0	649.0	0.0	2
82	1	8968	4322160	8909	3599694	2458109.0	7342.0	14583.0	160144.0	7456.0	4747.0	122304.0	1171524.0	170889.0	28054.0	177008.0	2352505.0	8442.0	12611.0	134816.0	5453.0	5136.0	79887.0	662027.0	154315.0	24080.0	160422.0	1
756	3	5144	1787656	5066	1313931	1591589.0	1697.0	412.0	0.0	56.0	85.0	32935.0	144527.0	12412.0	3943.0	0.0	1163421.0	1280.0	283.0	0.0	49.0	12.0	37794.0	91196.0	16198.0	3698.0	0.0	2
338	1	6370	2489720	6274	2137285	1946637.0	6804.0	4422.0	23444.0	3102.0	2831.0	81065.0	328300.0	39202.0	14312.0	39601.0	1755229.0	6820.0	4216.0	21112.0	2585.0	3082.0	58412.0	204171.0	36789.0	11068.0	33801.0	2
142	1	8790	2424001	8481	1608430	1439641.0	6532.0	4310.0	60319.0	5062.0	4396.0	76337.0	649633.0	83565.0	22008.0	72198.0	1042500.0	3754.0	3179.0	37922.0	3664.0	3665.0	43893.0	342185.0	62535.0	14482.0	50651.0	2
436	1	6702	3875819	6654	3001030	2815261.0	11012.0	5830.0	58590.0	5039.0	5875.0	95717.0	705359.0	82950.0	18769.0	71417.0	2296430.0	8265.0	5341.0	38173.0	4495.0	5758.0	62669.0	437234.0	67437.0	15856.0	59372.0	1
195	4	1248	2400162	1248	2619598	1879796.0	0.0	0.0	0.0	0.0	0.0	0.0	520366.0	0.0	0.0	0.0	2171313.0	0.0	0.0	0.0	0.0	0.0	0.0	448285.0	0.0	0.0	0.0	2
488	1	6156	2970332	6120	2527786	2591135.0	3096.0	1505.0	17135.0	2433.0	1317.0	41323.0	254648.0	24992.0	9576.0	23172.0	2243348.0	3270.0	1764.0	15498.0	2196.0	1551.0	35020.0	169071.0	24693.0	8995.0	22380.0	1
553	3	1004	1028799	971	878715	914812.0	23.0	0.0	0.0	10.0	52.0	802.0	112459.0	308.0	333.0	0.0	805700.0	9.0	0.0	0.0	8.0	1.0	715.0	71415.0	439.0	428.0	0.0	2
668	3	2700	883928	2604	724525	685887.0	705.0	1105.0	0.0	125.0	46.0	10156.0	170435.0	11122.0	3174.0	1173.0	610471.0	346.0	460.0	0.0	94.0	45.0	8354.0	91249.0	9665.0	2699.0	1142.0	2
413	1	8223	2596808	7967	1702243	1734570.0	4749.0	2290.0	12433.0	3431.0	1129.0	65779.0	707767.0	24656.0	12907.0	27097.0	1133835.0	2941.0	1402.0	7486.0	3073.0	680.0	39632.0	470776.0	16887.0	9305.0	16226.0	2
565	1	5886	3084280	5874	2350880	2729989.0	2415.0	2366.0	6118.0	1874.0	476.0	68976.0	213965.0	20847.0	12993.0	24261.0	2110054.0	2468.0	2083.0	4129.0	1896.0	243.0	46488.0	141052.0	16541.0	11542.0	14384.0	1
571	2	2916	1554478	2832	1104417	1391882.0	455.0	1113.0	0.0	891.0	169.0	13990.0	125015.0	12770.0	5901.0	2292.0	1017237.0	611.0	1346.0	0.0	550.0	169.0	9156.0	58423.0	10109.0	5122.0	1694.0	2
234	4	1248	4761752	1244	3680232	4422084.0	0.0	0.0	0.0	0.0	0.0	0.0	339668.0	0.0	0.0	0.0	3461812.0	0.0	0.0	0.0	0.0	0.0	0.0	218420.0	0.0	0.0	0.0	1
826	3	840	1257831	840	885748	1171843.0	0.0	0.0	0.0	0.0	0.0	0.0	85927.0	0.0	61.0	0.0	835494.0	0.0	0.0	0.0	0.0	0.0	0.0	50211.0	0.0	43.0	0.0	2
61	1	5976	1971220	5670	1040293	1392078.0	5604.0	1757.0	11680.0	2082.0	978.0	74095.0	425244.0	23713.0	12561.0	21428.0	766367.0	2943.0	829.0	5723.0	1331.0	1122.0	31768.0	196786.0	13677.0	8107.0	11640.0	2
724	3	844	1154178	844	961484	971863.0	0.0	0.0	0.0	0.0	0.0	0.0	182304.0	11.0	0.0	0.0	832603.0	0.0	0.0	0.0	0.0	0.0	0.0	128847.0	17.0	17.0	0.0	2
809	4	414	1517804	414	1087941	1517804.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1087941.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2
785	1	5976	1592225	5842	1087736	1209782.0	4041.0	2017.0	12851.0	1762.0	839.0	42629.0	256323.0	19383.0	10775.0	31823.0	872324.0	4296.0	1368.0	9019.0	1388.0	830.0	24753.0	128254.0	14186.0	7916.0	23402.0	2
522	2	2708	660836	2552	488675	478503.0	480.0	413.0	0.0	592.0	44.0	21706.0	144986.0	5777.0	8064.0	271.0	379648.0	320.0	382.0	0.0	520.0	16.0	10871.0	85923.0	3590.0	7288.0	117.0	2
544	3	3084	2605022	3090	1863971	2259507.0	271.0	324.0	0.0	86.0	52.0	4119.0	335592.0	2841.0	2230.0	0.0	1643431.0	272.0	262.0	0.0	8.0	12.0	2303.0	213608.0	2207.0	1868.0	0.0	2
25	1	6216	4328064	6252	3501628	3565943.0	5838.0	3436.0	11252.0	3878.0	2489.0	75930.0	574604.0	34759.0	16859.0	33076.0	2916892.0	8431.0	4148.0	8996.0	3203.0	1922.0	54661.0	433943.0	28776.0	15967.0	24689.0	1
53	4	832	2409270	832	1757056	2262159.0	0.0	0.0	0.0	0.0	0.0	0.0	147111.0	0.0	0.0	0.0	1672551.0	0.0	0.0	0.0	0.0	0.0	0.0	84505.0	0.0	0.0	0.0	2
308	4	6252	3970785	6192	2811981	3401835.0	7797.0	3961.0	18272.0	3743.0	1443.0	83187.0	352151.0	35706.0	16205.0	46485.0	2435979.0	8181.0	4326.0	11521.0	2709.0	1182.0	56684.0	221771.0	27098.0	13084.0	29446.0	1
589	1	4400	1415221	3791	957023	1204989.0	1795.0	1724.0	0.0	295.0	123.0	35732.0	137996.0	15799.0	5270.0	11498.0	826528.0	993.0	1366.0	0.0	220.0	139.0	23525.0	80216.0	11529.0	4346.0	8161.0	2
